movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,Gross Profit
Olympus Has Fallen,2013,"$183,690,100","$70,000,000","$98,927,592","$51,634,572",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,120,"$80,562,164.00"
Gwoemul,2007,"$54,910,100","$12,000,000","$2,201,923","$90,416,194",R,Science Fiction,Original Screenplay,Live Action,Action,0,119,"$80,618,117.00"
Dreamgirls,2006,"$3,960,100","$75,000,000","$103,365,956","$52,342,739",PG-13,Historical Fiction,Based on Musical or Opera,Live Action,Musical,0,130,"$80,708,695.00"
Evil Dead,2012,"$145,010,100","$17,000,000","$54,239,856","$43,538,500",R,Fantasy,Remake,Live Action,Horror,0,91,"$80,778,356.00"
The Dark Knight Rises,2012,"$140,240,100","$275,000,000","$448,139,099","$636,300,000",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1,164,"$809,439,099.00"
Apocalypto,2006,"$130,090,100","$40,000,000","$50,866,635","$70,165,637",R,Historical Fiction,Original Screenplay,Live Action,Action,0,138,"$81,032,272.00"
The Pirates! Band of Misfits,2011,"$150,790,100","$55,000,000","$31,051,126","$105,092,479",PG,Kids Fiction,Based on Fiction Book/Short Story,Stop-Motion Animation,Adventure,0,88,"$81,143,605.00"
Reign Over Me,2007,"$25,600,100","$20,000,000","$19,661,987","$420,000",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,124,"$81,987.00"
The Secret Life of Pets,2015,"$190,180,100","$75,000,000","$368,384,330","$518,383,092",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,91,"$811,767,422.00"
Bohemian Rhapsody,2018,"$288,110,100","$55,000,000","$214,776,464","$653,781,913",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,134,"$813,558,377.00"
The Dark Knight,2008,"$20,100","$185,000,000","$533,720,947","$468,275,260",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1,152,"$816,996,207.00"
Georgia Rule,2007,"$26,300,100","$20,000,000","$18,882,880","$1,936,721",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,113,"$819,601.00"
Zero Dark Thirty,2012,"$162,120,100","$52,500,000","$95,720,716","$38,891,719",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,137,"$82,112,435.00"
A Nightmare on Elm Street,2010,"$110,860,100","$35,000,000","$63,075,011","$54,654,610",R,Fantasy,Remake,Live Action,Horror,0,94,"$82,729,621.00"
Blended,2014,"$141,410,100","$45,000,000","$46,290,741","$81,700,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,117,"$82,990,741.00"
Finding Dory,2015,"$189,810,100","$200,000,000","$486,295,561","$534,919,632",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,103,"$821,215,193.00"
Alice in Wonderland,2010,"$115,700,100","$200,000,000","$334,191,110","$691,300,000",PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0,108,"$825,491,110.00"
Harry Potter and the Deathly Hallows: Part I,2010,"$119,340,100","$125,000,000","$296,131,568","$664,300,000",PG-13,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1,146,"$835,431,568.00"
Blades of Glory,2007,"$3,160,100","$61,000,000","$118,594,548","$27,000,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,93,"$84,594,548.00"
Ride Along 2,2016,"$204,730,100","$40,000,000","$90,862,685","$33,964,631",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,102,"$84,827,316.00"
Blue Jasmine,2013,"$187,530,100","$18,000,000","$33,404,871","$69,508,090",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,98,"$84,912,961.00"
Last Vegas,2013,"$181,410,100","$28,000,000","$63,914,167","$49,000,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,104,"$84,914,167.00"
Pirates of the Caribbean: Dead Man’s Chest,2006,"$70,100","$225,000,000","$423,315,812","$642,900,000",PG-13,Historical Fiction,Based on Theme Park Ride,Live Action,Adventure,1,151,"$841,215,812.00"
Rogue One: A Star Wars Story,2016,"$209,040,100","$200,000,000","$532,177,324","$516,925,532",PG-13,Science Fiction,Spin-Off,Animation/Live Action,Adventure,0,134,"$849,102,856.00"
Ghostbusters,2016,"$142,620,100","$144,000,000","$128,350,574","$100,658,084",PG-13,Science Fiction,Remake,Live Action,Comedy,1,117,"$85,008,658.00"
Australia,2008,"$11,190,100","$130,000,000","$49,554,002","$165,526,808",PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0,165,"$85,080,810.00"
Warm Bodies,2012,"$169,340,100","$30,000,000","$66,380,662","$48,740,946",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0,97,"$85,121,608.00"
Bride Wars,2009,"$8,880,100","$30,000,000","$58,715,510","$56,434,914",PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,89,"$85,150,424.00"
Birdman or (The Unexpected Virtue of Ignorance),2014,"$205,950,100","$18,000,000","$42,340,598","$60,874,496",R,Fantasy,Original Screenplay,Live Action,Black Comedy,0,119,"$85,215,094.00"
American Made,2017,"$229,540,100","$50,000,000","$51,342,000","$84,227,212",R,Dramatization,Based on Real Life Events,Live Action,Thriller/Suspense,0,114,"$85,569,212.00"
The Hateful Eight,2015,"$211,850,100","$62,000,000","$54,117,416","$93,747,470",R,Historical Fiction,Original Screenplay,Live Action,Western,0,167,"$85,864,886.00"
Justin Bieber: Never Say Never,2010,"$151,100,100","$13,000,000","$73,013,910","$26,020,215",G,Factual,Based on Real Life Events,Live Action,Concert/Performance,0,105,"$86,034,125.00"
Sex Tape,2014,"$191,200,100","$40,000,000","$38,543,473","$87,526,036",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,95,"$86,069,509.00"
The House with a Clock in its Walls,2017,"$305,660,100","$40,000,000","$68,549,695","$57,782,055",PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Horror,0,105,"$86,331,750.00"
Julie & Julia,2009,"$4,960,100","$40,000,000","$94,125,426","$32,520,693",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0,122,"$86,646,119.00"
War Horse,2011,"$143,640,100","$70,000,000","$79,883,359","$76,932,170",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,146,"$86,815,529.00"
Total Recall,2012,"$143,450,100","$125,000,000","$58,877,969","$152,978,119",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,117,"$86,856,088.00"
Philomena,2013,"$198,260,100","$12,000,000","$37,709,979","$61,253,413",PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Drama,0,97,"$86,963,392.00"
Toy Story 3,2010,"$120,120,100","$200,000,000","$415,004,880","$653,874,642",G,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,102,"$868,879,522.00"
Zootopia,2015,"$218,730,100","$150,000,000","$341,268,248","$678,436,100",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,108,"$869,704,348.00"
Predators,2010,"$128,960,100","$40,000,000","$52,000,688","$75,233,701",R,Science Fiction,Original Screenplay,Live Action,Action,1,107,"$87,234,389.00"
Hotel for Dogs,2009,"$6,630,100","$35,000,000","$73,178,547","$49,178,625",PG,Kids Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0,100,"$87,357,172.00"
Final Destination 3,2006,"$9,880,100","$25,000,000","$54,098,051","$58,700,000",R,Fantasy,Original Screenplay,Live Action,Horror,1,,"$87,798,051.00"
Jumanji: Welcome to the Jungle,2016,"$238,230,100","$90,000,000","$404,508,916","$559,987,277",PG-13,Fantasy,Original Screenplay,Live Action,Adventure,1,119,"$874,496,193.00"
Dark Shadows,2011,"$141,460,100","$150,000,000","$79,727,149","$158,475,519",PG-13,Fantasy,Based on TV,Live Action,Black Comedy,0,112,"$88,202,668.00"
Four Christmases,2008,"$3,040,100","$80,000,000","$120,146,040","$48,165,518",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,88,"$88,311,558.00"
Vicky Cristina Barcelona,2008,"$22,700,100","$16,000,000","$23,216,709","$81,288,108",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,97,"$88,504,817.00"
Captain Underpants: The First Epic Movie,2017,"$209,070,100","$38,000,000","$73,921,000","$52,656,874",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,89,"$88,577,874.00"
Mirror Mirror,2011,"$161,110,100","$85,000,000","$64,935,167","$108,678,315",PG,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Adventure,0,95,"$88,613,482.00"
The Monuments Men,2013,"$185,260,100","$70,000,000","$78,031,620","$80,671,128",PG-13,Historical Fiction,Based on Factual Book/Article,Live Action,Drama,0,118,"$88,702,748.00"
My Bloody Valentine,2009,"$10,510,100","$14,000,000","$51,545,952","$51,290,050",R,Contemporary Fiction,Remake,Live Action,Horror,0,101,"$88,836,002.00"
Aliens vs. Predator - Requiem,2007,"$13,340,100","$40,000,000","$41,797,066","$87,087,428",R,Science Fiction,Based on Movie,Live Action,Action,1,94,"$88,884,494.00"
Heaven is for Real,2013,"$191,180,100","$12,000,000","$91,386,097","$9,530,202",PG,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,100,"$88,916,299.00"
Talladega Nights: The Ballad of Ricky Bobby,2006,"$1,870,100","$73,000,000","$148,213,377","$14,657,148",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,104,"$89,870,525.00"
Captain America: Civil War,2015,"$202,820,100","$250,000,000","$408,084,349","$731,985,064",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1,146,"$890,069,413.00"
Transformers: Age of Extinction,2013,"$173,060,100","$210,000,000","$245,439,076","$858,600,000",PG-13,Science Fiction,Based on TV,Animation/Live Action,Action,1,165,"$894,039,076.00"
Despicable Me 2,2013,"$163,140,100","$76,000,000","$368,065,385","$607,151,450",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,98,"$899,216,835.00"
Igor,2008,"$25,710,100","$22,000,000","$19,528,602","$11,484,747",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,88,"$9,013,349.00"
Mongol,2008,"$45,160,100","$18,000,000","$5,705,761","$21,441,588",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,120,"$9,147,349.00"
Observe and Report,2009,"$22,210,100","$18,000,000","$24,007,324","$3,141,574",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,86,"$9,148,898.00"
The Stepfather,2008,"$108,370,100","$20,000,000","$29,062,561","$165,000",PG-13,Contemporary Fiction,Remake,Live Action,Thriller/Suspense,0,101,"$9,227,561.00"
The Founder,2016,"$220,760,100","$15,000,000","$12,786,053","$11,617,139",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,115,"$9,403,192.00"
"I, Frankenstein",2012,"$169,110,100","$65,000,000","$19,075,290","$55,500,000",PG-13,Fantasy,Based on Comic/Graphic Novel,Live Action,Action,0,92,"$9,575,290.00"
The Nice Guys,2015,"$213,300,100","$50,000,000","$36,261,763","$23,334,984",R,Historical Fiction,Original Screenplay,Live Action,Black Comedy,0,116,"$9,596,747.00"
Drillbit Taylor,2008,"$17,270,100","$40,000,000","$32,862,104","$16,824,159",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,102,"$9,686,263.00"
Pulse,2006,"$24,970,100","$20,500,000","$20,264,436","$9,976,999",R,Contemporary Fiction,Remake,Live Action,Horror,0,,"$9,741,435.00"
RocknRolla,2008,"$45,180,100","$18,000,000","$5,700,626","$22,093,713",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,110,"$9,794,339.00"
Just Wright,2009,"$135,280,100","$12,000,000","$21,540,363","$327,302",PG,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,100,"$9,867,665.00"
Shorts,2009,"$25,100,100","$20,000,000","$20,919,166","$8,951,635",PG,Kids Fiction,Original Screenplay,Live Action,Adventure,0,89,"$9,870,801.00"
All Eyez on Me,2016,"$151,700,100","$45,000,000","$44,922,302","$9,954,553",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,137,"$9,876,855.00"
De rouille et d’os,2012,"$174,770,100","$19,500,000","$2,061,449","$27,332,185",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,120,"$9,893,634.00"
Nocturnal Animals,2016,"$229,840,100","$22,500,000","$10,663,357","$21,735,324",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,116,"$9,898,681.00"
The Campaign,2011,"$162,080,100","$95,000,000","$86,907,746","$18,000,000",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,85,"$9,907,746.00"
Ghost Town,2008,"$32,520,100","$20,000,000","$13,367,624","$16,590,604",PG-13,Fantasy,Original Screenplay,Live Action,Romantic Comedy,0,102,"$9,958,228.00"
Underworld: Awakening,2011,"$129,120,100","$70,000,000","$62,321,039","$98,058,891",R,Fantasy,Original Screenplay,Live Action,Action,1,89,"$90,379,930.00"
Zookeeper,2010,"$110,870,100","$80,000,000","$80,360,866","$90,444,659",PG,Fantasy,Original Screenplay,Animation/Live Action,Romantic Comedy,0,101,"$90,805,525.00"
The Bounty Hunter,2010,"$134,470,100","$45,000,000","$67,061,228","$68,747,609",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,111,"$90,808,837.00"
Project X,2011,"$152,930,100","$12,000,000","$54,731,865","$48,296,323",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,87,"$91,028,188.00"
This Means War,2011,"$149,340,100","$65,000,000","$54,760,791","$102,213,766",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,120,"$91,974,557.00"
Skyfall,2012,"$153,090,100","$200,000,000","$304,360,277","$806,166,704",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,1,143,"$910,526,981.00"
Ghost Rider: Spirit of Vengeance,2010,"$146,310,100","$57,000,000","$51,774,002","$97,443,353",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1,95,"$92,217,355.00"
Jigsaw,2017,"$265,280,100","$10,000,000","$38,052,832","$64,392,364",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1,91,"$92,445,196.00"
The Nut Job,2013,"$190,810,100","$30,000,000","$64,251,538","$58,278,428",PG,Kids Fiction,Based on Short Film,Digital Animation,Adventure,0,86,"$92,529,966.00"
Transformers: Dark of the Moon,2011,"$108,970,100","$195,000,000","$352,390,543","$771,400,000",PG-13,Science Fiction,Based on TV,Animation/Live Action,Action,1,154,"$928,790,543.00"
Battleship,2011,"$112,540,100","$220,000,000","$65,233,400","$248,244,317",PG-13,Contemporary Fiction,Based on Game,Live Action,Action,0,130,"$93,477,717.00"
Dirty Grandpa,2015,"$214,610,100","$11,500,000","$35,593,113","$69,485,336",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,97,"$93,578,449.00"
The Omen,2006,"$9,820,100","$25,000,000","$54,607,383","$64,688,201",R,Contemporary Fiction,Remake,Live Action,Horror,0,,"$94,295,584.00"
This is the End,2013,"$175,870,100","$32,000,000","$101,470,202","$25,068,915",R,Science Fiction,Based on Short Film,Live Action,Comedy,0,106,"$94,539,117.00"
Parental Guidance,2012,"$168,850,100","$25,000,000","$77,267,296","$43,565,087",PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0,104,"$95,832,383.00"
Despicable Me 3,2017,"$202,250,100","$75,000,000","$264,624,300","$770,198,073",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,90,"$959,822,373.00"
Unknown,2010,"$143,910,100","$40,000,000","$63,686,397","$72,436,686",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,108,"$96,123,083.00"
I am Number Four,2010,"$143,680,100","$50,000,000","$55,100,437","$91,094,722",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0,114,"$96,195,159.00"
Män som hatar kvinnor,2008,"$104,740,100","$13,000,000","$12,749,992","$96,671,919",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,152,"$96,421,911.00"
Brüno,2009,"$8,660,100","$42,000,000","$60,054,530","$78,653,997",R,Contemporary Fiction,Based on TV,Live Action,Comedy,0,82,"$96,708,527.00"
The Secret Life of Walter Mitty,2012,"$142,640,100","$91,000,000","$58,236,838","$129,624,345",PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0,114,"$96,861,183.00"
Ultraviolet,2006,"$26,670,100","$30,000,000","$18,522,064","$12,440,048",PG-13,Science Fiction,Original Screenplay,Live Action,Action,0,,"$962,112.00"
Big Momma's House 2,2006,"$7,080,100","$40,000,000","$70,165,972","$66,881,404",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,,"$97,047,376.00"
"Crazy, Stupid, Love",2010,"$142,150,100","$50,000,000","$84,351,197","$62,791,131",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,118,"$97,142,328.00"
Date Night,2010,"$106,810,100","$55,000,000","$98,711,404","$53,557,629",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,88,"$97,269,033.00"
Aquaman,2018,"$213,100,100","$160,000,000","$333,804,251","$805,605,026",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0,143,"$979,409,277.00"
World Trade Center,2006,"$7,030,100","$65,000,000","$70,278,893","$93,016,761",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,129,"$98,295,654.00"
Unbroken,2014,"$194,560,100","$65,000,000","$115,637,895","$47,889,929",PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,137,"$98,527,824.00"
Disturbia,2007,"$5,850,100","$20,000,000","$80,818,974","$37,718,653",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,97,"$98,537,627.00"
Step Up,2006,"$7,780,100","$12,000,000","$65,328,121","$45,661,036",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,103,"$98,989,157.00"
The Fate of the Furious,2016,"$229,550,100","$250,000,000","$225,764,765","$1,009,081,502",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1,136,"$984,846,267.00"
Pitch Perfect,2012,"$176,830,100","$17,000,000","$65,001,093","$51,043,254",PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Comedy,0,112,"$99,044,347.00"
17 Again,2009,"$7,980,100","$40,000,000","$64,167,069","$75,307,837",PG-13,Fantasy,Original Screenplay,Live Action,Comedy,0,102,"$99,474,906.00"
A Bad Moms Christmas,2017,"$278,830,100","$28,000,000","$72,110,659","$55,599,891",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,104,"$99,710,550.00"
Atonement,2007,"$10,710,100","$30,000,000","$50,980,159","$78,799,569",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,123,"$99,779,728.00"
Jack Reacher: Never Go Back,2016,"$240,520,100","$60,000,000","$58,697,076","$101,249,413",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,1,118,"$99,946,489.00"
